1607293977.887161,26.59
1607293978.398259,26.59
1607293978.909685,26.49
1607293979.4051158,26.49
1607293979.916306,26.49
1607293980.411438,26.49
1607293980.922261,26.49
1607293981.434069,26.49
1607293981.9292428,26.49
1607293982.440577,26.49
1607293982.951554,26.49
1607293983.447037,26.49
1607293983.958069,26.49
1607293984.4536362,26.4
1607293984.96489,26.49
1607293985.476005,26.49
1607293985.970693,26.4
1607293986.482881,26.4
1607293986.993029,26.4
1607293987.488349,26.4
1607293987.999509,26.4
1607293988.494747,26.4
1607293989.006152,26.4
1607293989.517504,26.4
1607293990.0130079,26.4
1607293990.524415,26.4
1607293991.019416,26.4
1607293991.530333,26.4
1607293992.041455,26.4
1607293992.5371342,26.4
1607293993.048383,26.4
1607293993.560357,26.4
1607293994.054753,26.4
1607293994.565731,26.4
1607293995.0610502,26.4
1607293995.572393,26.4
1607293996.0838048,26.4
1607293996.579575,26.4
1607293997.089858,26.4
1607293997.6010292,26.4
1607293998.096523,26.4
1607293998.6078138,26.4
1607293999.103165,26.4
1607293999.614388,26.4
1607294000.1256099,26.4
1607294000.620654,26.4
1607294001.131849,26.4
1607294001.6430998,26.3
1607294002.138394,26.3
1607294002.649788,26.3
1607294003.144769,26.3
1607294003.656,26.3
1607294004.167232,26.3
1607294004.663411,26.3
1607294005.1737118,26.3
1607294005.669343,26.3
1607294006.180248,26.3
1607294006.691541,26.3
1607294007.1868968,26.3
1607294007.698058,26.3
1607294008.209026,26.3
1607294008.704261,26.3
1607294009.215581,26.3
1607294009.726572,26.3
1607294010.221941,26.3
1607294010.733334,26.3
1607294011.228961,26.3
1607294011.739821,26.3
1607294012.2513049,26.3
1607294012.7469382,26.3
1607294013.2577112,26.3
1607294013.769249,26.3
1607294014.2646668,26.3
1607294014.775506,26.21
1607294015.271146,26.21
1607294015.7823832,26.21
1607294016.293592,26.21
1607294016.788664,26.21
1607294017.300061,26.21
1607294017.810969,26.21
1607294018.307006,26.21
1607294018.8175201,26.21
1607294019.31347,26.21
1607294019.8243032,26.21
1607294020.335704,26.21
1607294020.830831,26.21
1607294021.342592,26.21
1607294021.853365,26.21
1607294022.3487518,26.21
1607294022.8600352,26.21
1607294023.3551319,26.21
1607294023.866365,26.21
1607294024.377564,26.12
1607294024.8728871,26.12
1607294025.3841631,26.12
1607294025.895045,26.12
1607294026.390612,26.12
1607294026.901667,26.12
1607294027.39729,26.12
1607294027.908232,26.12
1607294028.4195142,26.12
1607294028.914953,26.12
1607294029.426134,26.12
1607294029.93743,26.12
1607294030.432792,26.12
1607294030.944075,26.12
1607294031.4393091,26.12
1607294031.950432,26.12
1607294032.461772,26.12
1607294032.956911,26.12
1607294033.468106,26.12
1607294033.9634938,26.12
1607294034.474841,26.12
1607294034.985853,26.12
1607294038.684594,26.12
1607294039.027362,26.12
1607294039.523272,26.12
1607294040.036213,26.12
1607294040.549526,26.12
1607294041.04057,26.12
1607294041.551819,26.12
1607294042.063183,26.12
1607294042.5584052,26.12
1607294043.072323,26.12
1607294043.564773,26.12
1607294044.076101,26.12
1607294044.586808,26.12
1607294045.0824199,26.02
1607294045.59349,26.02
1607294046.1050198,26.02
1607294046.60003,26.02
1607294047.111037,26.02
1607294047.6067588,26.02
1607294048.117978,26.02
1607294048.629245,26.02
1607294049.124584,26.02
1607294049.635249,26.02
1607294050.146548,26.02
1607294050.64188,26.02
1607294051.1532822,26.02
1607294051.648513,26.02
1607294052.159783,26.02
1607294052.6710021,26.02
1607294053.166334,26.02
1607294053.677483,26.02
1607294054.1889422,26.02
1607294054.6838882,26.02
1607294055.195232,26.02
1607294055.6905441,26.02
1607294056.201748,26.02
1607294056.7129412,26.02
1607294057.2080908,26.02
1607294057.719331,26.02
1607294058.230573,25.93
1607294058.7256908,26.02
1607294059.236865,26.02
1607294059.731989,26.02
1607294060.243497,26.02
1607294060.754914,25.93
1607294061.249902,25.93
1607294061.7612789,25.93
1607294062.272438,25.93
1607294062.7676969,25.93
1607294063.278882,25.93
1607294066.314286,25.84
1607294066.810025,25.84
1607294067.3213198,25.84
1607294067.8175411,25.84
1607294068.327378,25.84
1607294068.8385322,25.84
1607294069.333761,25.84
1607294069.845153,25.84
1607294070.356108,25.84
1607294070.8516932,25.84
1607294071.362693,25.74
1607294071.87373,25.84
1607294072.369237,25.74
1607294072.8805592,25.74
1607294073.375372,25.74
1607294073.887136,25.74
1607294074.398308,25.74
1607294074.8934772,25.74
1607294075.40465,25.74
1607294075.916116,25.74
1607294076.411148,25.74
1607294076.922388,25.74
1607294077.433377,25.74
1607294077.928749,25.74
1607294078.439915,25.74
1607294078.935355,25.74
1607294079.446626,25.74
1607294079.957782,25.74
1607294080.4529002,25.74
1607294080.964343,25.74
1607294081.475426,25.74
1607294081.970624,25.74
1607294082.481937,25.74
1607294082.977058,25.74
1607294083.4885418,25.74
1607294083.999428,25.74
1607294084.494786,25.74
1607294085.006059,25.74
1607294085.501633,25.74
1607294089.125777,25.65
1607294140.7410922,25.65
1607294149.772033,25.46
1607294150.2829702,25.46
1607294150.779892,25.46
1607294151.290609,25.46
1607294152.0301619,25.46
1607294152.2962508,25.46
1607294155.014969,25.46
1607294155.130673,25.46
1607294155.261664,25.46
1607294155.377532,25.46
1607294155.497775,25.46
1607294155.621257,25.46
1607294155.842773,25.46
1607294156.354039,25.46
1607294156.849283,25.46
1607294157.3602,25.46
1607294157.871726,25.46
1607294158.3827999,25.46
1607294158.878219,25.46
1607294159.38942,25.46
1607294159.900473,25.46
1607294160.3959029,25.46
1607294160.907167,25.46
1607294161.418185,25.46
1607294161.9136791,25.46
1607294162.424822,25.46
1607294162.935877,25.46
1607294163.431691,25.46
1607294163.942663,25.46
1607294164.4537978,25.46
1607294164.949203,25.46
1607294165.460017,25.46
1607294165.971618,25.46
1607294166.4672909,25.46
1607294166.977748,25.46
1607294167.4889112,25.46
1607294167.984576,25.46
1607294168.495306,25.46
1607294169.006936,25.46
1607294169.502244,25.46
1607294170.013556,25.46
1607294170.524837,25.46
1607294171.020045,25.46
1607294171.531295,25.46
1607294172.042568,25.46
1607294172.5378659,25.46
1607294173.0491421,25.46
1607294173.7040992,25.46
1607294174.1833558,25.46
1607294174.694695,25.46
1607294175.701303,25.46
1607294175.813775,25.46
1607294176.212424,25.46
1607294176.70753,25.46
1607294177.218697,25.46
1607294177.72989,25.46
1607294178.225014,25.46
1607294178.736547,25.46
1607294179.231905,25.46
1607294179.743169,25.46
1607294180.254312,25.46
1607294180.749502,25.46
1607294181.2608728,25.46
1607294181.772326,25.46
1607294182.2670379,25.46
1607294182.778553,25.46
1607294183.289543,25.46
1607294183.785079,25.46
1607294184.2962182,25.46
1607294184.7915862,25.46
1607294185.302676,25.46
1607294185.814015,25.46
1607294441.822274,23.61
1607294442.075806,23.71
1607294442.205618,23.71
1607294442.525229,24.26
1607294442.852094,24.26
1607294443.121931,24.26
1607294443.56504,24.26
1607294444.0749922,24.26
1607294444.586359,24.26
1607294445.08159,24.35
1607294445.592742,24.35
1607294446.103873,24.35
1607294446.599474,24.35
1607294447.110927,24.35
1607294447.606273,24.35
1607294448.117661,24.35
1607294448.628905,24.35
1607294449.124151,24.35
1607294523.399748,24.26
1607294523.661215,24.35
1607294523.746304,24.35
1607294523.8946502,24.44
1607294524.407994,24.44
1607294524.9179258,24.44
1607294525.413335,24.54
1607294525.924308,24.54
1607294526.419586,24.54
1607294526.930814,24.54
1607294527.442044,24.54
1607294527.9373791,24.54
1607294528.448587,24.54
1607294528.959591,24.54
1607294529.4554691,24.54
1607294529.966603,24.54
1607294530.462111,24.54
1607294530.9734259,24.54
1607294531.484353,24.54
1607294531.9799838,24.54
1607294532.491288,24.63
1607294533.0026,24.63
1607294533.497865,24.63
1607294534.009203,26.4
1607294534.504668,27.15
1607294535.016032,27.91
1607294535.527172,29.34
1607294536.022746,30.5
1607294536.533847,31.58
1607294537.0449789,32.48
1607294537.540266,34.19
1607294538.051688,36.37
1607294538.5470421,38.3
1607294539.058254,39.62
1607294539.569536,40.29
1607294540.064755,40.29
1607294540.576035,40.63
1607294541.071433,41.08
1607294541.58263,41.89
1607294542.09357,42.94
1607294542.589133,44.5
1607294543.100506,45.98
1607294543.595859,47.12
1607294544.1070552,47.38
1607294544.6024299,46.74
1607294545.113796,45.86
1607294545.6089442,45.36
1607294546.120296,44.86
1607294546.6316009,44.62
1607294547.127061,44.38
1607294547.638301,44.13
1607294548.1336582,44.01
1607294548.6450539,43.89
1607294549.14037,43.77
1607294549.651562,43.53
1607294550.146847,43.53
1607294550.658164,43.41
1607294551.169075,43.41
1607294551.664524,43.29
1607294552.175643,43.17
1607294552.6711822,43.17
1607294553.182682,43.06
1607294553.6780212,42.94
1607294554.189316,43.41
1607294554.684622,46.11
1607294555.195988,46.74
1607294555.707019,47.25
1607294556.2025568,48.16
1607294556.713917,48.83
1607294557.209135,49.77
1607294557.720455,50.46
1607294558.215717,52.44
1607294558.727015,53.91
1607294559.222228,53.61
1607294559.733654,52.58
1607294560.228796,51.72
1607294560.740143,51.29
1607294561.235423,50.87
1607294561.746688,50.59
1607294562.242024,50.32
1607294562.7532659,50.18
1607294563.248638,50.04
1607294563.759991,50.04
1607294564.255384,49.91
1607294564.766769,49.91
1607294565.262014,49.77
1607294565.773184,49.63
1607294566.268511,49.63
1607294566.779861,49.5
1607294567.274988,49.5
1607294567.786422,49.5
1607294568.2817721,49.36
1607294568.792902,49.23
1607294569.2881181,49.23
1607294569.7994409,49.23
1607294570.294677,49.09
1607294570.805949,49.09
1607294571.3011148,48.96
1607294571.81257,48.96
1607294572.3077781,48.83
1607294572.819032,48.83
1607294573.314496,48.69
1607294573.825803,48.69
1607294574.321126,48.56
1607294574.832434,48.56
1607294575.327782,48.43
1607294575.83912,48.43
1607294576.334378,48.3
1607294576.845696,48.3
1607294577.3410408,48.16
1607294577.852323,48.16
1607294578.347656,48.03
1607294578.859017,48.03
1607294579.3544161,47.9
1607294580.8722959,47.38
1607294581.36704,47.38
1607294581.878926,47.25
1607294582.374309,47.25
1607294582.885542,47.77
1607294583.380543,48.69
1607294583.8920588,49.23
1607294584.403064,49.91
1607294584.8986712,50.18
